Id,SalePrice
1904,136399.42
1905,181993.8
1906,170807.73
1907,185567.72
1908,103209.38
1909,127507.94
1910,117390.56
1911,211661.16
1912,316162.88
1913,156925.2
1914,63266.727
1915,388232.5
1916,65027.81
1917,231829.11
1918,144061.42
1919,161290.34
1920,155825.17
1921,356818.12
1922,328135.25
1923,227263.7
1924,227283.88
1925,200880.98
1926,396656.06
1927,130705.04
1928,147162.77
1929,126420.516
1930,126631.95
1931,131437.88
1932,135455.14
1933,165564.95
1934,172930.92
1935,172066.81
1936,195747.58
1937,186164.48
1938,175534.69
1939,260156.8
1940,191679.89
1941,161149.17
1942,183785.48
1943,217328.56
1944,404024.88
1945,413966.8
1946,144115.25
1947,290681.6
1948,190592.05
1949,234360.81
1950,182027.58
1951,240689.52
1952,205440.88
1953,171392.77
1954,184408.81
1955,131210.55
1956,340229.06
1957,150829.0
1958,266002.0
1959,138430.38
1960,118037.76
1961,123565.69
1962,100772.91
1963,106014.42
1964,114813.97
1965,135810.56
1966,132183.11
1967,302735.38
1968,436130.06
1969,374200.3
1970,396565.25
1971,457101.7
1972,369150.4
1973,272841.34
1974,321115.25
1975,494308.9
1976,281627.7
1977,354871.84
1978,349829.44
1979,322318.53
1980,211394.56
1981,368620.25
1982,215290.33
1983,190533.77
1984,166793.33
1985,236625.48
1986,220393.08
1987,185070.17
1988,170318.02
1989,188587.36
1990,204981.48
1991,227457.56
1992,214006.11
1993,155128.02
1994,227614.58
1995,179704.55
1996,261115.27
1997,313304.75
1998,319787.72
1999,287961.94
2000,309286.72
2001,265085.6
2002,240658.33
2003,255694.31
2004,275560.2
2005,212569.88
2006,226187.92
2007,239959.23
2008,216163.75
2009,199177.45
2010,186259.52
2011,134783.03
2012,169453.95
2013,178596.73
2014,188213.3
2015,214556.83
2016,199207.84
2017,192333.25
2018,123458.21
2019,135147.14
2020,95063.34
2021,96976.125
2022,188347.36
2023,133739.11
2024,262954.72
2025,364227.5
2026,175553.69
2027,166476.45
2028,146720.4
2029,165268.45
2030,260901.64
2031,231903.34
2032,246057.05
2033,248075.73
2034,166656.19
2035,215631.77
2036,192547.48
2037,204549.61
2038,353511.38
2039,229955.73
2040,342293.25
2041,303939.03
2042,199862.86
2043,173238.8
2044,173590.23
2045,207109.72
2046,138176.36
2047,144224.53
2048,135657.67
2049,143146.89
2050,166591.75
2051,87455.984
2052,120717.04
2053,152226.58
2054,95963.56
2055,151126.11
2056,147951.81
2057,109779.67
2058,206590.08
2059,129192.06
2060,177027.11
2061,167132.14
2062,134970.55
2063,124587.58
2064,136641.02
2065,103262.375
2066,164720.22
2067,113036.64
2068,148952.89
2069,87848.7
2070,108261.05
2071,92536.91
2072,130679.64
2073,126393.84
2074,175156.02
2075,144432.11
2076,111360.77
2077,162806.17
2078,129370.07
2079,126724.7
2080,118745.984
2081,127162.266
2082,130523.92
2083,139516.62
2084,107649.64
2085,119646.72
2086,124769.19
2087,109840.06
2088,88235.31
2089,87519.31
2090,124102.04
2091,107745.36
2092,109065.1
2093,117230.69
2094,104827.984
2095,138977.25
2096,75415.89
2097,101979.22
2098,136864.81
2099,41995.902
2100,75172.3
2101,109478.64
2102,120392.41
2103,97572.16
2104,125022.95
2105,118568.46
2106,49944.117
2107,190478.61
2108,118801.82
2109,111258.01
2110,117481.31
2111,131500.56
2112,127325.39
2113,116112.24
2114,123202.016
2115,163831.39
2116,114802.305
2117,138193.83
2118,123472.7
2119,117852.41
2120,112317.39
2121,106953.51
2122,128355.51
2123,83941.03
2124,170329.95
2125,111175.234
2126,148293.81
2127,157774.64
2128,113932.47
2129,74101.17
2130,130623.72
2131,145682.89
2132,106990.48
2133,131595.7
2134,119673.81
2135,89573.84
2136,78247.766
2137,111747.61
2138,132423.95
2139,149368.45
2140,148709.92
2141,152476.02
2142,129403.95
2143,152094.8
2144,124262.86
2145,134537.19
2146,172230.64
2147,122115.695
2148,128978.67
2149,142028.72
2150,226248.95
2151,109440.14
2152,171310.0
2153,185091.86
2154,110404.71
2155,139330.7
2156,281049.7
2157,233137.27
2158,237233.12
2159,203898.64
2160,173609.94
2161,231552.61
2162,422443.2
2163,342347.38
2164,237574.9
2165,196639.94
2166,155928.34
2167,224928.08
2168,205635.67
2169,194082.67
2170,227198.48
2171,155362.11
2172,125039.36
2173,174478.02
2174,222580.11
2175,303386.25
2176,309635.12
2177,236319.97
2178,202076.45
2179,141129.42
2180,216416.48
2181,194879.45
2182,220752.97
2183,189617.92
2184,111471.66
2185,111753.5
2186,138612.23
2187,153504.83
2188,150765.3
2189,258537.75
2190,89006.12
2191,82750.05
2192,90680.09
2193,96166.81
2194,90150.266
2195,119084.945
2196,106619.86
2197,123494.86
2198,160385.55
2199,177352.03
2200,137593.06
2201,132035.39
2202,226174.45
2203,135330.53
2204,175545.86
2205,113260.0
2206,155318.47
2207,225965.27
2208,239938.05
2209,256861.27
2210,124313.54
2211,113972.75
2212,128623.75
2213,112555.47
2214,129749.67
2215,105679.234
2216,157785.69
2217,38950.68
2218,82546.77
2219,76842.47
2220,61035.88
2221,385721.2
2222,292499.94
2223,280496.12
2224,202771.17
2225,117935.48
2226,188750.3
2227,179073.98
2228,277776.8
2229,248646.39
2230,153890.92
2231,213149.28
2232,173476.61
2233,180407.02
2234,238806.05
2235,224244.44
2236,254333.44
2237,302209.9
2238,205870.58
2239,92939.336
2240,152968.4
2241,149180.23
2242,119227.234
2243,126174.36
2244,99493.766
2245,96986.28
2246,151344.02
2247,108823.664
2248,113121.66
2249,115273.516
2250,130675.39
2251,130058.625
2252,171563.48
2253,152435.92
2254,175892.22
2255,178260.98
2256,169724.17
2257,218955.73
2258,161833.86
2259,174211.73
2260,153278.08
2261,184212.8
2262,220234.36
2263,399497.66
2264,420351.3
2265,187145.33
2266,319335.0
2267,370925.88
2268,436642.16
2269,144648.95
2270,183184.38
2271,213791.36
2272,181796.05
2273,166212.36
2274,191251.98
2275,165432.48
2276,192890.36
2277,183718.38
2278,147095.69
2279,133134.39
2280,119946.45
2281,157372.3
2282,187783.23
2283,111367.13
2284,120202.734
2285,138360.33
2286,126653.36
2287,381501.06
2288,271250.78
2289,377386.44
2290,446274.25
2291,353648.6
2292,441900.7
2293,480831.1
2294,424424.44
2295,491489.5
2296,270826.4
2297,375765.66
2298,379193.4
2299,356419.7
2300,321935.56
2301,319183.44
2302,261135.61
2303,234034.05
2304,255481.56
2305,189000.14
2306,184907.83
2307,190710.84
2308,218188.89
2309,277616.56
2310,203725.22
2311,197659.55
2312,166841.14
2313,166788.27
2314,172878.45
2315,168357.47
2316,186586.02
2317,203462.45
2318,174803.61
2319,179245.62
2320,185666.52
2321,254060.83
2322,183158.17
2323,199424.28
2324,168031.02
2325,202111.22
2326,167004.48
2327,204818.69
2328,216045.11
2329,188098.9
2330,173364.66
2331,332882.88
2332,414953.97
2333,329650.06
2334,258839.14
2335,278631.4
2336,313044.3
2337,207655.55
2338,265674.78
2339,202079.33
2340,407110.8
2341,220280.05
2342,239972.89
2343,226257.3
2344,212909.52
2345,237269.05
2346,226750.55
2347,213536.39
2348,242641.02
2349,184388.86
2350,305156.8
2351,253591.53
2352,238299.22
2353,253696.33
2354,135822.25
2355,137588.23
2356,155630.08
2357,190089.8
2358,192111.55
2359,132093.33
2360,117997.5
2361,142191.36
2362,256983.08
2363,147920.64
2364,158629.36
2365,212872.17
2366,185113.05
2367,212192.08
2368,211777.45
2369,204966.2
2370,164241.9
2371,168136.3
2372,191155.58
2373,269966.7
2374,325072.94
2375,242657.58
2376,281936.3
2377,364324.25
2378,159758.98
2379,196442.14
2380,146967.34
2381,180206.52
2382,210608.94
2383,204071.2
2384,243700.92
2385,166283.42
2386,140176.56
2387,138903.61
2388,99901.516
2389,104321.22
2390,154481.77
2391,135490.64
2392,106506.47
2393,164568.84
2394,141165.27
2395,201079.61
2396,143467.42
2397,215881.6
2398,123556.31
2399,63652.1
2400,85844.875
2401,122003.91
2402,131780.6
2403,126649.39
2404,158200.55
2405,149947.11
2406,142376.67
2407,129030.6
2408,144049.47
2409,117852.84
2410,162798.7
2411,111126.58
2412,152373.14
2413,130246.64
2414,152494.25
2415,125794.86
2416,122240.31
2417,130873.02
2418,134196.81
2419,133516.39
2420,123940.484
2421,141205.7
2422,105488.11
2423,117076.59
2424,139603.22
2425,235575.48
2426,137668.23
2427,128053.33
2428,179472.64
2429,114826.72
2430,134367.98
2431,113182.62
2432,148535.14
2433,147186.98
2434,131873.58
2435,157558.14
2436,108305.0
2437,106580.14
2438,125573.36
2439,91318.266
2440,108416.22
2441,92430.19
2442,88660.875
2443,127213.76
2444,127995.88
2445,85549.21
2446,146623.58
2447,198506.92
2448,134192.8
2449,95991.36
2450,144199.23
2451,98470.35
2452,228447.05
2453,92362.375
2454,125156.31
2455,120551.49
2456,139134.75
2457,139280.36
2458,130889.18
2459,110138.4
2460,124178.05
2461,122798.69
2462,133052.48
2463,120424.42
2464,190673.66
2465,134811.6
2466,114343.41
2467,113520.73
2468,76256.49
2469,78102.14
2470,208882.61
2471,218265.6
2472,151728.94
2473,113339.27
2474,50286.37
2475,211687.42
2476,124961.33
2477,121600.164
2478,146813.06
2479,108840.53
2480,163066.77
2481,130221.03
2482,113580.84
2483,107765.7
2484,120489.95
2485,130496.94
2486,152648.81
2487,160052.61
2488,162298.39
2489,151244.58
2490,156234.19
2491,83444.06
2492,189999.89
2493,150532.98
2494,134893.2
2495,96559.87
2496,225905.95
2497,145639.92
2498,110670.555
2499,88623.89
2500,115699.31
2501,136512.39
2502,145130.28
2503,80720.375
2504,193156.98
2505,221270.23
2506,247923.08
2507,295945.4
2508,250222.52
2509,214120.92
2510,212950.45
2511,182820.08
2512,214650.14
2513,214225.12
2514,260953.64
2515,154922.27
2516,165837.86
2517,144002.44
2518,159598.36
2519,235327.58
2520,212756.36
2521,180950.08
2522,227256.08
2523,112517.89
2524,131478.48
2525,149958.1
2526,133844.8
2527,128737.33
2528,131354.14
2529,130287.305
2530,118581.58
2531,258232.2
2532,225416.7
2533,191140.61
2534,219695.84
2535,285426.84
2536,238390.84
2537,260064.22
2538,179429.16
2539,189860.55
2540,179088.47
2541,173005.66
2542,157891.58
2543,127179.805
2544,117512.586
2545,130710.016
2546,111411.34
2547,125248.0
2548,157936.55
2549,159465.0
2550,256128.03
2551,137616.2
2552,130248.23
2553,84726.92
2554,93077.69
2555,122196.13
2556,100179.836
2557,107276.766
2558,58522.996
2559,140295.36
2560,148816.72
2561,157409.89
2562,141262.83
2563,160166.73
2564,208590.14
2565,152561.27
2566,154540.42
2567,125384.53
2568,219142.25
2569,230873.42
2570,115304.31
2571,206719.64
2572,144116.77
2573,209129.61
2574,293407.75
2575,131026.195
2576,96717.34
2577,139238.28
2578,85255.43
2579,59226.01
2580,120689.0
2581,119213.28
2582,122727.44
2583,293841.5
2584,172820.89
2585,194129.89
2586,229677.05
2587,202101.7
2588,140191.39
2589,147380.9
2590,190056.14
2591,233296.9
2592,213478.69
2593,269728.56
2594,169459.67
2595,199696.73
2596,278286.25
2597,181018.73
2598,293463.25
2599,368353.88
2600,178185.45
2601,143253.36
2602,75999.875
2603,98054.0
2604,90570.05
2605,73639.2
2606,153706.73
2607,244204.81
2608,207762.36
2609,162265.98
2610,108773.65
2611,133263.61
2612,158872.66
2613,136825.95
2614,131531.77
2615,156588.0
2616,144872.17
2617,180810.83
2618,177928.0
2619,199310.42
2620,183541.62
2621,176329.62
2622,181947.77
2623,234994.39
2624,299110.94
2625,281084.5
2626,171063.89
2627,161674.77
2628,551017.94
2629,561177.94
2630,414450.38
2631,501516.25
2632,468607.03
2633,323708.94
2634,422912.1
2635,160920.58
2636,172982.7
2637,175720.11
2638,254953.61
2639,186541.98
2640,149022.88
2641,101751.41
2642,198705.89
2643,105381.78
2644,117021.3
2645,115836.625
2646,100264.66
2647,108141.17
2648,135851.4
2649,155828.39
2650,131920.92
2651,140709.95
2652,420017.6
2653,246539.14
2654,265083.62
2655,417410.94
2656,322645.75
2657,370278.75
2658,305148.8
2659,325965.22
2660,383432.97
2661,382744.06
2662,375241.66
2663,290589.25
2664,263540.7
2665,361694.0
2666,266596.97
2667,162372.42
2668,177863.92
2669,175142.69
2670,270291.7
2671,181522.61
2672,196590.52
2673,205125.62
2674,207752.27
2675,176163.36
2676,184963.17
2677,191073.8
2678,256925.02
2679,283593.97
2680,289795.75
2681,425886.25
2682,297716.06
2683,606355.2
2684,329043.16
2685,334438.12
2686,223485.55
2687,308920.0
2688,211937.67
2689,217047.97
2690,369326.75
2691,191855.17
2692,130080.96
2693,200251.39
2694,128519.77
2695,188690.06
2696,176480.86
2697,188341.84
2698,188891.4
2699,180680.7
2700,150278.14
2701,144955.05
2702,99896.02
2703,113075.14
2704,137027.48
2705,117754.75
2706,117099.42
2707,117524.19
2708,136780.12
2709,107008.42
2710,119583.7
2711,427341.3
2712,385793.9
2713,166747.33
2714,150572.12
2715,168387.48
2716,142251.48
2717,206475.95
2718,215295.27
2719,156243.33
2720,170364.45
2721,142817.77
2722,160474.05
2723,139140.8
2724,130659.44
2725,136183.23
2726,164398.42
2727,179784.05
2728,173934.75
2729,152934.5
2730,152827.52
2731,142119.73
2732,132518.48
2733,156438.2
2734,134262.08
2735,143317.17
2736,145674.83
2737,121173.51
2738,127848.3
2739,158590.89
2740,136182.1
2741,149655.97
2742,150426.05
2743,164133.08
2744,162014.98
2745,140207.61
2746,149780.83
2747,143683.69
2748,118193.21
2749,131313.58
2750,141921.95
2751,139774.2
2752,201450.86
2753,140443.19
2754,205609.33
2755,131877.05
2756,101686.53
2757,63272.637
2758,92645.11
2759,154906.0
2760,119127.625
2761,157260.86
2762,148381.39
2763,180849.12
2764,146172.98
2765,283579.3
2766,133537.55
2767,92597.984
2768,134610.61
2769,132551.23
2770,128246.734
2771,100434.59
2772,111927.25
2773,186806.27
2774,132858.02
2775,119612.41
2776,135457.55
2777,121800.89
2778,107980.66
2779,107276.91
2780,87445.47
2781,99368.875
2782,100725.47
2783,106072.13
2784,112965.47
2785,129943.01
2786,70691.195
2787,118872.25
2788,65974.72
2789,169094.42
2790,113620.25
2791,119812.4
2792,53142.215
2793,165913.11
2794,103175.34
2795,114992.086
2796,94162.8
2797,206607.73
2798,91470.09
2799,109778.7
2800,63912.48
2801,95712.33
2802,126689.695
2803,149381.98
2804,136199.05
2805,111512.62
2806,68760.09
2807,170637.92
2808,157640.39
2809,143043.33
2810,132892.3
2811,162073.7
2812,157451.28
2813,152199.89
2814,146273.36
2815,99328.96
2816,214774.23
2817,149700.52
2818,145851.45
2819,159319.2
2820,133329.52
2821,98718.7
2822,207516.19
2823,313884.1
2824,176767.45
2825,145337.58
2826,130797.875
2827,131337.23
2828,226632.72
2829,214022.72
2830,237666.77
2831,172430.48
2832,246846.39
2833,337514.72
2834,221555.9
2835,218783.7
2836,181000.27
2837,151189.2
2838,151282.86
2839,169377.23
2840,206475.8
2841,196854.73
2842,233399.42
2843,148509.08
2844,177971.17
2845,122534.625
2846,207211.92
2847,203933.89
2848,215671.39
2849,201027.23
2850,283370.56
2851,207080.47
2852,219776.33
2853,223429.28
2854,143145.28
2855,206558.53
2856,194955.84
2857,180131.67
2858,205571.17
2859,111470.7
2860,127406.05
2861,138349.95
2862,186477.23
2863,122274.59
2864,242856.3
2865,139803.69
2866,133043.47
2867,99820.14
2868,90269.3
2869,101250.79
2870,124967.61
2871,72315.81
2872,48177.77
2873,98762.84
2874,139566.86
2875,117289.336
2876,168656.98
2877,155529.08
2878,174802.36
2879,144095.75
2880,110011.91
2881,159225.27
2882,195584.23
2883,198160.73
2884,194522.03
2885,192115.23
2886,235472.77
2887,105105.47
2888,146917.02
2889,53986.285
2890,80920.2
2891,142427.02
2892,38639.41
2893,78420.25
2894,61830.246
2895,359123.75
2896,284083.88
2897,214407.39
2898,133206.11
2899,197426.77
2900,160730.31
2901,225745.42
2902,189310.58
2903,315114.75
2904,343540.44
2905,97674.82
2906,206273.98
2907,103522.516
2908,138637.0
2909,135887.97
2910,75579.79
2911,71852.64
2912,149934.89
2913,73109.09
2914,69228.52
2915,81694.62
2916,69368.14
2917,180996.78
2918,117862.03
2919,218886.64
